product,source_location,date,volume
P4G3B-146,LONGVIEW,8/1/2013,62940.00006
P4G3B-146,LONGVIEW,9/1/2013,48250.00004
P4G3B-146,LONGVIEW,10/1/2013,47320.00004
P4G3B-146,LONGVIEW,11/1/2013,94600.00008
P4G3B-146,LONGVIEW,12/1/2013,48640.00004
P4G3B-146,LONGVIEW,1/1/2014,49220.00004
P4G3B-146,LONGVIEW,2/1/2014,94240.00008
P4G3B-146,LONGVIEW,3/1/2014,96680.00008
P4G3B-146,LONGVIEW,4/1/2014,96240.00008
P4G3B-146,LONGVIEW,5/1/2014,141780.0001
P4G3B-146,LONGVIEW,6/1/2014,48120.00004
P4G3B-146,LONGVIEW,7/1/2014,48880.00004
P4G3B-146,LONGVIEW,8/1/2014,47060.00004
P4G3B-146,LONGVIEW,9/1/2014,0
P4G3B-146,LONGVIEW,10/1/2014,47020.00004
P4G3B-146,LONGVIEW,11/1/2014,47400.00004
P4G3B-146,LONGVIEW,12/1/2014,47820.00004
P4G3B-146,LONGVIEW,1/1/2015,97540.00008
P4G3B-146,LONGVIEW,2/1/2015,34700.00003
P4G3B-146,LONGVIEW,3/1/2015,146020.0001
P4G3B-146,LONGVIEW,4/1/2015,43480.00004
P4G3B-146,LONGVIEW,5/1/2015,96220.00008
P4G3B-146,LONGVIEW,6/1/2015,95400.00008
P4G3B-146,LONGVIEW,7/1/2015,141680.0001
P4G3B-146,LONGVIEW,8/1/2015,47250.00004
P4G3B-146,LONGVIEW,9/1/2015,47320.00004
P4G3B-146,LONGVIEW,10/1/2015,96460.00008
P4G3B-146,LONGVIEW,11/1/2015,144080.0001
P4G3B-146,LONGVIEW,12/1/2015,142840.0001
P4G3B-146,LONGVIEW,1/1/2016,94240.00008
P4G3B-146,LONGVIEW,2/1/2016,95600.00008
P4G3B-146,LONGVIEW,3/1/2016,94400.00008
P4G3B-146,LONGVIEW,4/1/2016,190140.0002
P4G3B-146,LONGVIEW,5/1/2016,92920.00008
P4G3B-146,LONGVIEW,6/1/2016,94180.00008
P4G3B-146,LONGVIEW,7/1/2016,95500.00008
P4G3B-146,LONGVIEW,8/1/2016,143880.0001
P4G3B-146,LONGVIEW,9/1/2016,143680.0001
P4G3B-146,LONGVIEW,10/1/2016,95020.00008
P4G3B-146,LONGVIEW,11/1/2016,74540.00006
P4G3B-146,LONGVIEW,12/1/2016,142100.0001
P4G3B-146,LONGVIEW,1/1/2017,141480.0001
P4G3B-146,LONGVIEW,2/1/2017,95520.00008
P4G3B-146,LONGVIEW,3/1/2017,48320.00004
P4G3B-146,LONGVIEW,4/1/2017,174760.0002
P4G3B-146,LONGVIEW,5/1/2017,96680.00008
P4G3B-146,LONGVIEW,6/1/2017,282040.0002
P4G3B-146,LONGVIEW,7/1/2017,0
P4G3B-146,LONGVIEW,8/1/2017,47540.00004
P4G3B-146,LONGVIEW,9/1/2017,189700.0002
P4G3B-146,LONGVIEW,10/1/2017,92980.00008
P4G3B-146,LONGVIEW,11/1/2017,92920.00008
P4G3B-146,LONGVIEW,12/1/2017,95120.00008
P4G3B-146,LONGVIEW,1/1/2018,135800.0001
P4G3B-146,LONGVIEW,2/1/2018,145240.0001
P4G3B-146,LONGVIEW,3/1/2018,47220.00004
P4G3B-146,LONGVIEW,4/1/2018,183920.0002
P4G3B-146,LONGVIEW,5/1/2018,95680.00008
P4G3B-146,LONGVIEW,6/1/2018,140900.0001
P4G3B-146,LONGVIEW,7/1/2018,144380.0001
P4G3B-146,LONGVIEW,8/1/2018,143180.0001
P4G3B-146,LONGVIEW,9/1/2018,135900.0001
P4G3B-146,LONGVIEW,10/1/2018,97260.00008
P4G3B-146,LONGVIEW,11/1/2018,97580.00008
P4G3B-146,LONGVIEW,12/1/2018,95920.00008
P4G3B-146,LONGVIEW,1/1/2019,141060.0001
P4G3B-146,LONGVIEW,2/1/2019,50360.00005
P4G3B-146,LONGVIEW,3/1/2019,146440.0001
P4G3B-146,LONGVIEW,4/1/2019,48720.00004
P4G3B-146,LONGVIEW,5/1/2019,144480.0001
P4G3B-146,LONGVIEW,6/1/2019,46040.00004
P4G3B-146,LONGVIEW,7/1/2019,98280.00009
P4G3B-146,LONGVIEW,8/1/2019,48060.00004
P4G3B-146,LONGVIEW,9/1/2019,49860.00005
P4G3B-146,LONGVIEW,10/1/2019,48420.00004
P4G3B-146,LONGVIEW,11/1/2019,49480.00004
P4G3B-146,LONGVIEW,12/1/2019,49320.00004
P4G3B-146,LONGVIEW,1/1/2020,87260.00007
P4G3B-146,LONGVIEW,2/1/2020,48740.00004
P4G3B-146,LONGVIEW,3/1/2020,97680.00008
P4G3B-146,LONGVIEW,4/1/2020,99020.00009
P4G3B-146,LONGVIEW,5/1/2020,94320.00008
P4G3B-146,LONGVIEW,6/1/2020,49760.00005
P4G3B-146,LONGVIEW,7/1/2020,46980.00004
P4G3B-146,LONGVIEW,8/1/2020,0
P4G3B-146,LONGVIEW,9/1/2020,47440.00004
P4G3B-146,LONGVIEW,10/1/2020,49880.00005
P4G3B-146,LONGVIEW,11/1/2020,48540.00004
P4G3N-206,FT WORTH,7/1/2014,37123.00003
P4G3N-206,FT WORTH,8/1/2014,0
P4G3N-206,FT WORTH,9/1/2014,40500.00004
P4G3N-206,FT WORTH,10/1/2014,7986.000007
P4G3N-206,FT WORTH,11/1/2014,40500.00004
P4G3N-206,FT WORTH,12/1/2014,40500.00004
P4G3N-206,FT WORTH,1/1/2015,0
P4G3N-206,FT WORTH,2/1/2015,0
P4G3N-206,FT WORTH,3/1/2015,40500.00004
P4G3N-206,FT WORTH,4/1/2015,15000.00001
P4G3N-206,FT WORTH,5/1/2015,27000.00002
P4G3N-206,FT WORTH,6/1/2015,0
P4G3N-206,FT WORTH,7/1/2015,0
P4G3N-206,FT WORTH,8/1/2015,40500.00004
P4G3N-206,FT WORTH,9/1/2015,0
P4G3N-206,FT WORTH,10/1/2015,0
P4G3N-206,FT WORTH,11/1/2015,38408.00003
P4G3N-206,FT WORTH,12/1/2015,39000.00004
P4G3N-206,FT WORTH,1/1/2016,40287.00004
P4G3N-206,FT WORTH,2/1/2016,0
P4G3N-206,FT WORTH,3/1/2016,0
P4G3N-206,FT WORTH,4/1/2016,49500.00005
P4G3N-206,FT WORTH,5/1/2016,72000.00007
P4G3N-206,FT WORTH,6/1/2016,40500.00004
P4G3N-206,FT WORTH,7/1/2016,43500.00004
P4G3N-206,FT WORTH,8/1/2016,38907.00004
P4G3N-206,FT WORTH,9/1/2016,0
P4G3N-206,FT WORTH,10/1/2016,3000.000003
P4G3N-206,FT WORTH,11/1/2016,0
P4G3N-206,FT WORTH,12/1/2016,6000.000005
P4G3N-206,FT WORTH,1/1/2017,42000.00004
P4G3N-206,FT WORTH,2/1/2017,0
P4G3N-206,FT WORTH,3/1/2017,0
P4G3N-206,FT WORTH,4/1/2017,0
P4G3N-206,FT WORTH,5/1/2017,0
P4G3N-206,FT WORTH,6/1/2017,0
P4G3N-206,FT WORTH,7/1/2017,0
P4G3N-206,FT WORTH,8/1/2017,0
P4G3N-206,FT WORTH,9/1/2017,46500.00004
P4G3N-206,FT WORTH,10/1/2017,0
P4G3N-206,FT WORTH,11/1/2017,0
P4G3N-206,FT WORTH,12/1/2017,16500.00001
P4G3N-206,FT WORTH,1/1/2018,16500.00001
P4G3N-206,FT WORTH,2/1/2018,0
P4G3N-206,FT WORTH,3/1/2018,31500.00003
P4G3N-206,FT WORTH,4/1/2018,19500.00002
P4G3N-206,FT WORTH,5/1/2018,40500.00004
P4G3N-206,FT WORTH,6/1/2018,4500.000004
P4G3N-206,FT WORTH,7/1/2018,41900.00004
P4G3N-206,FT WORTH,8/1/2018,9000.000008
P4G3N-206,FT WORTH,9/1/2018,44522.00004
P4G3N-206,FT WORTH,10/1/2018,115500.0001
P4G3N-206,FT WORTH,11/1/2018,49500.00005
P4G3N-206,FT WORTH,12/1/2018,0
P4G3N-206,FT WORTH,1/1/2019,6000.000005
P4G3N-206,FT WORTH,2/1/2019,0
P4G3N-206,FT WORTH,3/1/2019,131137.0001
P4G3N-206,FT WORTH,4/1/2019,83669.00008
P4G3N-206,FT WORTH,5/1/2019,0
P4G3N-206,FT WORTH,6/1/2019,0
P4G3N-206,FT WORTH,7/1/2019,83800.00008
P4G3N-206,FT WORTH,8/1/2019,84000.00008
P4G3N-206,FT WORTH,9/1/2019,42000.00004
P4G3N-206,FT WORTH,10/1/2019,0
P4G3N-206,FT WORTH,11/1/2019,82127.00008
P4G3N-206,FT WORTH,12/1/2019,126000.0001
P4G3N-206,FT WORTH,1/1/2020,129000.0001
P4G3N-206,FT WORTH,2/1/2020,41100.00004
P4G3N-206,FT WORTH,3/1/2020,42000.00004
P4G3N-206,FT WORTH,4/1/2020,84000.00008
P4G3N-206,FT WORTH,5/1/2020,42000.00004
P4G3N-206,FT WORTH,6/1/2020,46500.00004
P4G3N-206,FT WORTH,7/1/2020,0
P4G3N-206,FT WORTH,8/1/2020,42000.00004
P4G3N-206,FT WORTH,9/1/2020,4500.000004
P4G3N-206,FT WORTH,10/1/2020,42000.00004
P4G3N-206,FT WORTH,11/1/2020,84000.00008
P4G3N-206,LONGVIEW,7/1/2014,475260.0004
P4G3N-206,LONGVIEW,8/1/2014,433880.0004
P4G3N-206,LONGVIEW,9/1/2014,331220.0003
P4G3N-206,LONGVIEW,10/1/2014,430000.0004
P4G3N-206,LONGVIEW,11/1/2014,427000.0004
P4G3N-206,LONGVIEW,12/1/2014,423080.0004
P4G3N-206,LONGVIEW,1/1/2015,434160.0004
P4G3N-206,LONGVIEW,2/1/2015,423980.0004
P4G3N-206,LONGVIEW,3/1/2015,364410.0003
P4G3N-206,LONGVIEW,4/1/2015,360040.0003
P4G3N-206,LONGVIEW,5/1/2015,574380.0005
P4G3N-206,LONGVIEW,6/1/2015,622900.0005
P4G3N-206,LONGVIEW,7/1/2015,335260.0003
P4G3N-206,LONGVIEW,8/1/2015,474860.0004
P4G3N-206,LONGVIEW,9/1/2015,668170.0006
P4G3N-206,LONGVIEW,10/1/2015,404760.0004
P4G3N-206,LONGVIEW,11/1/2015,433480.0004
P4G3N-206,LONGVIEW,12/1/2015,330840.0003
P4G3N-206,LONGVIEW,1/1/2016,382580.0003
P4G3N-206,LONGVIEW,2/1/2016,526620.0004
P4G3N-206,LONGVIEW,3/1/2016,397660.0003
P4G3N-206,LONGVIEW,4/1/2016,575460.0005
P4G3N-206,LONGVIEW,5/1/2016,371640.0003
P4G3N-206,LONGVIEW,6/1/2016,753930.0006
P4G3N-206,LONGVIEW,7/1/2016,478200.0004
P4G3N-206,LONGVIEW,8/1/2016,479590.0004
P4G3N-206,LONGVIEW,9/1/2016,573570.0005
P4G3N-206,LONGVIEW,10/1/2016,431780.0004
P4G3N-206,LONGVIEW,11/1/2016,477560.0004
P4G3N-206,LONGVIEW,12/1/2016,428640.0004
P4G3N-206,LONGVIEW,1/1/2017,624640.0005
P4G3N-206,LONGVIEW,2/1/2017,427040.0004
P4G3N-206,LONGVIEW,3/1/2017,701740.0006
P4G3N-206,LONGVIEW,4/1/2017,714140.0006
P4G3N-206,LONGVIEW,5/1/2017,572980.0005
P4G3N-206,LONGVIEW,6/1/2017,618700.0005
P4G3N-206,LONGVIEW,7/1/2017,670050.0006
P4G3N-206,LONGVIEW,8/1/2017,424360.0004
P4G3N-206,LONGVIEW,9/1/2017,759620.0006
P4G3N-206,LONGVIEW,10/1/2017,845000.0007
P4G3N-206,LONGVIEW,11/1/2017,835960.0007
P4G3N-206,LONGVIEW,12/1/2017,447270.0004
P4G3N-206,LONGVIEW,1/1/2018,426140.0004
P4G3N-206,LONGVIEW,2/1/2018,473080.0004
P4G3N-206,LONGVIEW,3/1/2018,906600.0008
P4G3N-206,LONGVIEW,4/1/2018,830200.0007
P4G3N-206,LONGVIEW,5/1/2018,759820.0006
P4G3N-206,LONGVIEW,6/1/2018,622800.0005
P4G3N-206,LONGVIEW,7/1/2018,670860.0006
P4G3N-206,LONGVIEW,8/1/2018,755440.0006
P4G3N-206,LONGVIEW,9/1/2018,482480.0004
P4G3N-206,LONGVIEW,10/1/2018,463060.0004
P4G3N-206,LONGVIEW,11/1/2018,428080.0004
P4G3N-206,LONGVIEW,12/1/2018,567580.0005
P4G3N-206,LONGVIEW,1/1/2019,789600.0007
P4G3N-206,LONGVIEW,2/1/2019,475520.0004
P4G3N-206,LONGVIEW,3/1/2019,384140.0003
P4G3N-206,LONGVIEW,4/1/2019,634360.0005
P4G3N-206,LONGVIEW,5/1/2019,764900.0007
P4G3N-206,LONGVIEW,6/1/2019,488150.0004
P4G3N-206,LONGVIEW,7/1/2019,731820.0006
P4G3N-206,LONGVIEW,8/1/2019,630320.0005
P4G3N-206,LONGVIEW,9/1/2019,391940.0003
P4G3N-206,LONGVIEW,10/1/2019,833940.0007
P4G3N-206,LONGVIEW,11/1/2019,587500.0005
P4G3N-206,LONGVIEW,12/1/2019,339760.0003
P4G3N-206,LONGVIEW,1/1/2020,487020.0004
P4G3N-206,LONGVIEW,2/1/2020,585520.0005
P4G3N-206,LONGVIEW,3/1/2020,630000.0006
P4G3N-206,LONGVIEW,4/1/2020,480920.0004
P4G3N-206,LONGVIEW,5/1/2020,239820.0002
P4G3N-206,LONGVIEW,6/1/2020,567240.0005
P4G3N-206,LONGVIEW,7/1/2020,630740.0005
P4G3N-206,LONGVIEW,8/1/2020,472960.0004
P4G3N-206,LONGVIEW,9/1/2020,531040.0004
P4G3N-206,LONGVIEW,10/1/2020,578140.0005
P4G3N-206,LONGVIEW,11/1/2020,486100.0004
P4G3N-206X,FT WORTH,4/1/2010,1499.998777
P4G3N-206X,FT WORTH,5/1/2010,0
P4G3N-206X,FT WORTH,6/1/2010,0
P4G3N-206X,FT WORTH,7/1/2010,2999.997553
P4G3N-206X,FT WORTH,8/1/2010,0
P4G3N-206X,FT WORTH,9/1/2010,0
P4G3N-206X,FT WORTH,10/1/2010,2999.997553
P4G3N-206X,FT WORTH,11/1/2010,0
P4G3N-206X,FT WORTH,12/1/2010,2999.997553
P4G3N-206X,FT WORTH,1/1/2011,1499.998777
P4G3N-206X,LONGVIEW,1/1/2010,576579.5297
P4G3N-206X,LONGVIEW,2/1/2010,471759.6152
P4G3N-206X,LONGVIEW,3/1/2010,434719.6454
P4G3N-206X,LONGVIEW,4/1/2010,431219.6483
P4G3N-206X,LONGVIEW,5/1/2010,333459.728
P4G3N-206X,LONGVIEW,6/1/2010,374899.6942
P4G3N-206X,LONGVIEW,7/1/2010,325659.7344
P4G3N-206X,LONGVIEW,8/1/2010,364099.703
P4G3N-206X,LONGVIEW,9/1/2010,334619.7271
P4G3N-206X,LONGVIEW,10/1/2010,523379.5731
P4G3N-206X,LONGVIEW,11/1/2010,431699.6479
P4G3N-206X,LONGVIEW,12/1/2010,384339.6865
P4G3N-206X,LONGVIEW,1/1/2011,577519.529
P4G3N-206X,LONGVIEW,2/1/2011,483439.6057
P4G3N-206X,LONGVIEW,3/1/2011,286539.7663
P4G3N-206X,LONGVIEW,4/1/2011,434039.646
P4G3N-206X,LONGVIEW,5/1/2011,479799.6087
P4G3N-206X,LONGVIEW,6/1/2011,483959.6053
P4G3N-206X,LONGVIEW,7/1/2011,480739.6079
P4G3T-150X,FT WORTH,1/1/2010,44183.96396
P4G3T-150X,FT WORTH,2/1/2010,44999.9633
P4G3T-150X,FT WORTH,3/1/2010,11999.99021
P4G3T-150X,FT WORTH,4/1/2010,26999.97798
P4G3T-150X,FT WORTH,5/1/2010,20109.9836
P4G3T-150X,FT WORTH,6/1/2010,29999.97554
P4G3T-150X,FT WORTH,7/1/2010,59999.95108
P4G3T-150X,FT WORTH,8/1/2010,14999.98777
P4G3T-150X,FT WORTH,9/1/2010,53999.95596
P4G3T-150X,FT WORTH,10/1/2010,44999.96329
P4G3T-150X,FT WORTH,11/1/2010,13499.98899
P4G3T-150X,FT WORTH,12/1/2010,23999.98042
P4G3T-150X,FT WORTH,1/1/2011,14999.98777
P4G3T-150X,FT WORTH,2/1/2011,19499.9841
P4G3T-150X,FT WORTH,3/1/2011,55343.95486
P4G3T-150X,FT WORTH,4/1/2011,31499.97431
P4G3T-150X,FT WORTH,5/1/2011,41999.96575
P4G3T-150X,FT WORTH,6/1/2011,27288.97774
P4G3T-150X,FT WORTH,7/1/2011,58499.9523
P4G3T-150X,FT WORTH,8/1/2011,32999.97309
P4G3T-150X,FT WORTH,9/1/2011,35999.97064
P4G3T-150X,FT WORTH,10/1/2011,29999.97553
P4G3T-150X,FT WORTH,11/1/2011,0
P4G3T-150X,FT WORTH,12/1/2011,23629.98073
P4G3T-150X,FT WORTH,1/1/2012,11999.99021
P4G3T-150X,FT WORTH,2/1/2012,53999.95595
P4G3T-150X,FT WORTH,3/1/2012,38578.00003
P4G3T-150X,FT WORTH,4/1/2012,21000.00002
P4G3T-150X,FT WORTH,5/1/2012,21000.00002
P4G3T-150X,FT WORTH,6/1/2012,0
P4G3T-150X,FT WORTH,7/1/2012,28500.00003
P4G3T-150X,FT WORTH,8/1/2012,33855.00003
P4G3T-150X,FT WORTH,9/1/2012,0
P4G3T-150X,FT WORTH,10/1/2012,42000.00004
P4G3T-150X,FT WORTH,11/1/2012,21000.00002
P4G3T-150X,FT WORTH,12/1/2012,21000.00002
P4G3T-150X,FT WORTH,1/1/2013,21000.00002
P4G3T-150X,FT WORTH,2/1/2013,21000.00002
P4G3T-150X,FT WORTH,3/1/2013,22500.00002
P4G3T-150X,FT WORTH,4/1/2013,21000.00002
P4G3T-150X,FT WORTH,5/1/2013,17708.00002
P4G3T-150X,FT WORTH,6/1/2013,42000.00004
P4G3T-150X,FT WORTH,7/1/2013,0
P4G3T-150X,FT WORTH,8/1/2013,41015.00004
P4G3T-150X,FT WORTH,9/1/2013,42000.00004
P4G3T-150X,FT WORTH,10/1/2013,1500.000001
P4G3T-150X,FT WORTH,11/1/2013,40946.00004
P4G3T-150X,FT WORTH,12/1/2013,0
P4G3T-150X,FT WORTH,1/1/2014,1500.000001
P4G3T-150X,FT WORTH,2/1/2014,42000.00004
P4G3T-150X,FT WORTH,3/1/2014,42000.00004
P4G3T-150X,FT WORTH,4/1/2014,0
P4G3T-150X,FT WORTH,5/1/2014,42000.00004
P4G3T-150X,FT WORTH,6/1/2014,1500.000001
P4G3T-150X,FT WORTH,7/1/2014,42000.00004
P4G3T-150X,FT WORTH,8/1/2014,0
P4G3T-150X,FT WORTH,9/1/2014,1500.000001
P4G3T-150X,FT WORTH,10/1/2014,43500.00004
P4G3T-150X,FT WORTH,11/1/2014,0
P4G3T-150X,FT WORTH,12/1/2014,45000.00004
P4G3T-150X,FT WORTH,1/1/2015,42000.00004
P4G3T-150X,FT WORTH,2/1/2015,0
P4G3T-150X,FT WORTH,3/1/2015,41245.00004
P4G3T-150X,FT WORTH,4/1/2015,42303.00004
P4G3T-150X,FT WORTH,5/1/2015,0
P4G3T-150X,FT WORTH,6/1/2015,31500.00003
P4G3T-150X,FT WORTH,7/1/2015,0
P4G3T-150X,FT WORTH,8/1/2015,0
P4G3T-150X,FT WORTH,9/1/2015,0
P4G3T-150X,FT WORTH,10/1/2015,45000.00004
P4G3T-150X,FT WORTH,11/1/2015,42000.00004
P4G3T-150X,FT WORTH,12/1/2015,0
P4G3T-150X,FT WORTH,1/1/2016,41227.00004
P4G3T-150X,FT WORTH,2/1/2016,0
P4G3T-150X,FT WORTH,3/1/2016,46500.00004
P4G3T-150X,FT WORTH,4/1/2016,0
P4G3T-150X,FT WORTH,5/1/2016,42000.00004
P4G3T-150X,FT WORTH,6/1/2016,0
P4G3T-150X,FT WORTH,7/1/2016,0
P4G3T-150X,FT WORTH,8/1/2016,42000.00004
P4G3T-150X,FT WORTH,9/1/2016,30683.00003
P4G3T-150X,FT WORTH,10/1/2016,0
P4G3T-150X,FT WORTH,11/1/2016,42000.00004
P4G3T-150X,FT WORTH,12/1/2016,0
P4G3T-150X,FT WORTH,1/1/2017,42000.00004
P4G3T-150X,FT WORTH,2/1/2017,0
P4G3T-150X,FT WORTH,3/1/2017,42000.00004
P4G3T-150X,FT WORTH,4/1/2017,0
P4G3T-150X,FT WORTH,5/1/2017,0
P4G3T-150X,FT WORTH,6/1/2017,42000.00004
P4G3T-150X,FT WORTH,7/1/2017,0
P4G3T-150X,FT WORTH,8/1/2017,40823.00004
P4G3T-150X,FT WORTH,9/1/2017,0
P4G3T-150X,FT WORTH,10/1/2017,42000.00004
P4G3T-150X,FT WORTH,11/1/2017,0
P4G3T-150X,FT WORTH,12/1/2017,0
P4G3T-150X,FT WORTH,1/1/2018,42000.00004
P4G3T-150X,FT WORTH,2/1/2018,0
P4G3T-150X,FT WORTH,3/1/2018,42000.00004
P4G3T-150X,FT WORTH,4/1/2018,0
P4G3T-150X,FT WORTH,5/1/2018,42000.00004
P4G3T-150X,FT WORTH,6/1/2018,0
P4G3T-150X,FT WORTH,7/1/2018,0
P4G3T-150X,FT WORTH,8/1/2018,42000.00004
P4G3T-150X,FT WORTH,9/1/2018,0
P4G3T-150X,FT WORTH,10/1/2018,0
P4G3T-150X,FT WORTH,11/1/2018,0
P4G3T-150X,FT WORTH,12/1/2018,41953.00004
P4G3T-150X,FT WORTH,1/1/2019,0
P4G3T-150X,FT WORTH,2/1/2019,45000.00004
P4G3T-150X,FT WORTH,3/1/2019,42000.00004
P4G3T-150X,FT WORTH,4/1/2019,0
P4G3T-150X,FT WORTH,5/1/2019,42000.00004
P4G3T-150X,FT WORTH,6/1/2019,0
P4G3T-150X,FT WORTH,7/1/2019,0
P4G3T-150X,FT WORTH,8/1/2019,42000.00004
P4G3T-150X,FT WORTH,9/1/2019,0
P4G3T-150X,FT WORTH,10/1/2019,41169.00004
P4G3T-150X,FT WORTH,11/1/2019,0
P4G3T-150X,FT WORTH,12/1/2019,0
P4G3T-150X,FT WORTH,1/1/2020,42000.00004
P4G3T-150X,FT WORTH,2/1/2020,0
P4G3T-150X,FT WORTH,3/1/2020,0
P4G3T-150X,FT WORTH,4/1/2020,0
P4G3T-150X,FT WORTH,5/1/2020,42000.00004
P4G3T-150X,FT WORTH,6/1/2020,0
P4G3T-150X,FT WORTH,7/1/2020,42000.00004
P4G3T-150X,FT WORTH,8/1/2020,0
P4G3T-150X,FT WORTH,9/1/2020,42000.00004
P4G3T-150X,FT WORTH,10/1/2020,0
P4G3T-150X,FT WORTH,11/1/2020,0
P4G3Z-039,BETHLEHEM,1/1/2010,48419.96051
P4G3Z-039,BETHLEHEM,2/1/2010,46219.9623
P4G3Z-039,BETHLEHEM,3/1/2010,46919.96173
P4G3Z-039,BETHLEHEM,4/1/2010,46479.96209
P4G3Z-039,BETHLEHEM,5/1/2010,89699.92684
P4G3Z-039,BETHLEHEM,6/1/2010,91419.92544
P4G3Z-039,BETHLEHEM,7/1/2010,46899.96175
P4G3Z-039,BETHLEHEM,8/1/2010,48739.96025
P4G3Z-039,BETHLEHEM,9/1/2010,69399.9434
P4G3Z-039,BETHLEHEM,10/1/2010,47839.96098
P4G3Z-039,BETHLEHEM,11/1/2010,98659.91953
P4G3Z-039,BETHLEHEM,12/1/2010,0
P4G3Z-039,BETHLEHEM,1/1/2011,87219.92886
P4G3Z-039,BETHLEHEM,2/1/2011,45819.96263
P4G3Z-039,BETHLEHEM,3/1/2011,48319.96059
P4G3Z-039,BETHLEHEM,4/1/2011,192519.843
P4G3Z-039,BETHLEHEM,5/1/2011,142239.884
P4G3Z-039,BETHLEHEM,6/1/2011,50179.95907
P4G3Z-039,BETHLEHEM,7/1/2011,46479.96209
P4G3Z-039,BETHLEHEM,8/1/2011,94319.92307
P4G3Z-039,BETHLEHEM,9/1/2011,47379.96135
P4G3Z-039,BETHLEHEM,10/1/2011,47679.96111
P4G3Z-039,BETHLEHEM,11/1/2011,47659.96113
P4G3Z-039,BETHLEHEM,12/1/2011,46519.96206
P4G3Z-039,BETHLEHEM,1/1/2012,46879.96176
P4G3Z-039,BETHLEHEM,2/1/2012,48759.96023
P4G3Z-039,BETHLEHEM,3/1/2012,0
P4G3Z-039,BETHLEHEM,4/1/2012,0
P4G3Z-039,BETHLEHEM,5/1/2012,0
P4G3Z-039,BETHLEHEM,6/1/2012,48100.00004
P4G3Z-039,BETHLEHEM,7/1/2012,49520.00004
P4G3Z-039,BETHLEHEM,8/1/2012,48600.00004
P4G3Z-039,BETHLEHEM,9/1/2012,100220.0001
P4G3Z-039,BETHLEHEM,10/1/2012,45280.00004
P4G3Z-039,BETHLEHEM,11/1/2012,98580.00008
P4G3Z-039,BETHLEHEM,12/1/2012,50200.00005
P4G3Z-039,BETHLEHEM,1/1/2013,90540.00008
P4G3Z-039,BETHLEHEM,2/1/2013,46960.00004
P4G3Z-039,BETHLEHEM,3/1/2013,97760.00009
P4G3Z-039,BETHLEHEM,4/1/2013,46740.00004
P4G3Z-039,BETHLEHEM,5/1/2013,48620.00004
P4G3Z-039,BETHLEHEM,6/1/2013,67220.00006
P4G3Z-039,BETHLEHEM,7/1/2013,94780.00008
P4G3Z-039,BETHLEHEM,8/1/2013,0
P4G3Z-039,BETHLEHEM,9/1/2013,93640.00008
P4G3Z-039,BETHLEHEM,10/1/2013,94820.00008
P4G3Z-039,BETHLEHEM,11/1/2013,7480.000007
P4G3Z-039,BETHLEHEM,12/1/2013,0
P4G3Z-039,BETHLEHEM,1/1/2014,145020.0001
P4G3Z-039,BETHLEHEM,2/1/2014,99320.00009
P4G3Z-039,BETHLEHEM,3/1/2014,95040.00008
P4G3Z-039,BETHLEHEM,4/1/2014,46080.00004
P4G3Z-039,BETHLEHEM,5/1/2014,96960.00008
P4G3Z-039,BETHLEHEM,6/1/2014,46060.00004
P4G3Z-039,BETHLEHEM,7/1/2014,94780.00008
P4G3Z-039,BETHLEHEM,8/1/2014,47060.00004
P4G3Z-039,BETHLEHEM,9/1/2014,93480.00008
P4G3Z-039,BETHLEHEM,10/1/2014,44540.00004
P4G3Z-039,BETHLEHEM,11/1/2014,48440.00004
P4G3Z-039,BETHLEHEM,12/1/2014,46460.00004
P4G3Z-039,BETHLEHEM,1/1/2015,46800.00004
P4G3Z-039,BETHLEHEM,2/1/2015,142680.0001
P4G3Z-039,BETHLEHEM,3/1/2015,44040.00004
P4G3Z-039,BETHLEHEM,4/1/2015,94660.00008
P4G3Z-039,BETHLEHEM,5/1/2015,47400.00004
P4G3Z-039,BETHLEHEM,6/1/2015,49000.00004
P4G3Z-039,BETHLEHEM,7/1/2015,46540.00004
P4G3Z-039,BETHLEHEM,8/1/2015,142360.0001
P4G3Z-039,BETHLEHEM,9/1/2015,48360.00004
P4G3Z-039,BETHLEHEM,10/1/2015,95780.00008
P4G3Z-039,BETHLEHEM,11/1/2015,139760.0001
P4G3Z-039,BETHLEHEM,12/1/2015,0
P4G3Z-039,BETHLEHEM,1/1/2016,138460.0001
P4G3Z-039,BETHLEHEM,2/1/2016,55040.00005
P4G3Z-039,BETHLEHEM,3/1/2016,0
P4G3Z-039,BETHLEHEM,4/1/2016,99440.00009
P4G3Z-039,BETHLEHEM,5/1/2016,95600.00008
P4G3Z-039,BETHLEHEM,6/1/2016,47860.00004
P4G3Z-039,BETHLEHEM,7/1/2016,99280.00009
P4G3Z-039,BETHLEHEM,8/1/2016,47320.00004
P4G3Z-039,BETHLEHEM,9/1/2016,43640.00004
P4G3Z-039,BETHLEHEM,10/1/2016,96220.00008
P4G3Z-039,BETHLEHEM,11/1/2016,50360.00005
P4G3Z-039,BETHLEHEM,12/1/2016,0
P4G3Z-039,BETHLEHEM,1/1/2017,97140.00008
P4G3Z-039,BETHLEHEM,2/1/2017,94100.00008
P4G3Z-039,BETHLEHEM,3/1/2017,129560.0001
P4G3Z-039,BETHLEHEM,4/1/2017,65000.00005
P4G3Z-039,BETHLEHEM,5/1/2017,92960.00008
